t,acc
7.227500,-9.50698366e-03
7.230000,-8.39743406e-03
7.232500,-7.29841800e-03
7.235000,-6.21117051e-03
7.237500,-5.13689630e-03
7.240000,-4.07676836e-03
7.242500,-3.03192673e-03
7.245000,-2.00347723e-03
7.247500,-9.92490332e-04
7.250000,3.87319619e-20
7.252500,9.72997360e-04
7.255000,1.92554391e-03
7.257500,2.85672135e-03
7.260000,3.76565177e-03
7.262500,4.65149853e-03
7.265000,5.51346702e-03
7.267500,6.35080536e-03
7.270000,7.16280505e-03
7.272500,7.94880161e-03
7.275000,8.70817504e-03
7.277500,9.44035032e-03
7.280000,1.01447978e-02
7.282500,1.08210336e-02
7.285000,1.14686198e-02
7.287500,1.20871646e-02
7.290000,1.26763227e-02
7.292500,1.32357951e-02
7.295000,1.37653293e-02
7.297500,1.42647193e-02
7.300000,1.47338053e-02
7.302500,1.51724736e-02
7.305000,1.55806566e-02
7.307500,1.59583321e-02
7.310000,1.63055233e-02
7.312500,1.66222982e-02
7.315000,1.69087692e-02
7.317500,1.71650926e-02
7.320000,1.73914678e-02
7.322500,1.75881371e-02
7.325000,1.77553845e-02
7.327500,1.78935352e-02
7.330000,1.80029549e-02
7.332500,1.80840487e-02
7.335000,1.81372603e-02
7.337500,1.81630710e-02
7.340000,1.81619989e-02
7.342500,1.81345976e-02
7.345000,1.80814552e-02
7.347500,1.80031931e-02
7.350000,1.79004649e-02
7.352500,1.77739554e-02
7.355000,1.76243787e-02
7.357500,1.74524777e-02
7.360000,1.72590221e-02
7.362500,1.70448075e-02
7.365000,1.68106538e-02
7.367500,1.65574040e-02
7.370000,1.62859222e-02
7.372500,1.59970930e-02
7.375000,1.56918191e-02
7.377500,1.53710207e-02
7.380000,1.50356331e-02
7.382500,1.46866057e-02
7.385000,1.43249005e-02
7.387500,1.39514901e-02
7.390000,1.35673566e-02
7.392500,1.31734895e-02
7.395000,1.27708848e-02
7.397500,1.23605427e-02
7.400000,1.19434666e-02
7.402500,1.15206609e-02
7.405000,1.10931300e-02
7.407500,1.06618766e-02
7.410000,1.02278998e-02
7.412500,9.79219376e-03
7.415000,9.35574627e-03
7.417500,8.91953702e-03
7.420000,8.48453619e-03
7.422500,8.05170292e-03
7.425000,7.62198383e-03
7.427500,7.19631160e-03
7.430000,6.77560348e-03
7.432500,6.36075996e-03
7.435000,5.95266333e-03
7.437500,5.55217639e-03
7.440000,5.16014109e-03
7.442500,4.77737730e-03
7.445000,4.40468153e-03
7.447500,4.04282575e-03
7.450000,3.69255619e-03
7.452500,3.35459226e-03
7.455000,3.02962544e-03
7.457500,2.71831822e-03
7.460000,2.42130316e-03
7.462500,2.13918188e-03
7.465000,1.87252419e-03
7.467500,1.62186724e-03
7.470000,1.38771469e-03
7.472500,1.17053597e-03
7.475000,9.70765597e-04
7.477500,7.88802493e-04
7.480000,6.25009408e-04
7.482500,4.79712377e-04
7.485000,3.53200228e-04
7.487500,2.45724157e-04
7.490000,1.57497350e-04
7.492500,8.86946675e-05
7.495000,3.94523821e-05
7.497500,9.86797694e-06
7.500000,3.96027547e-31
7.502500,9.86797694e-06
7.505000,3.94523821e-05
7.507500,8.86946675e-05
7.510000,1.57497350e-04
7.512500,2.45724157e-04
7.515000,3.53200228e-04
7.517500,4.79712377e-04
7.520000,6.25009408e-04
7.522500,7.88802493e-04
7.525000,9.70765597e-04
7.527500,1.17053597e-03
7.530000,1.38771469e-03
7.532500,1.62186724e-03
7.535000,1.87252419e-03
7.537500,2.13918188e-03
7.540000,2.42130316e-03
7.542500,2.71831822e-03
7.545000,3.02962544e-03
7.547500,3.35459226e-03
7.550000,3.69255619e-03
7.552500,4.04282575e-03
7.555000,4.40468153e-03
7.557500,4.77737730e-03
7.560000,5.16014109e-03
7.562500,5.55217639e-03
7.565000,5.95266333e-03
7.567500,6.36075996e-03
7.570000,6.77560348e-03
7.572500,7.19631160e-03
7.575000,7.62198383e-03
7.577500,8.05170292e-03
7.580000,8.48453619e-03
7.582500,8.91953702e-03
7.585000,9.35574627e-03
7.587500,9.79219376e-03
7.590000,1.02278998e-02
7.592500,1.06618766e-02
7.595000,1.10931300e-02
7.597500,1.15206609e-02
7.600000,1.19434666e-02
7.602500,1.23605427e-02
7.605000,1.27708848e-02
7.607500,1.31734895e-02
7.610000,1.35673566e-02
7.612500,1.39514901e-02
7.615000,1.43249005e-02
7.617500,1.46866057e-02
7.620000,1.50356331e-02
7.622500,1.53710207e-02
7.625000,1.56918191e-02
7.627500,1.59970930e-02
7.630000,1.62859222e-02
7.632500,1.65574040e-02
7.635000,1.68106538e-02
7.637500,1.70448075e-02
7.640000,1.72590221e-02
7.642500,1.74524777e-02
7.645000,1.76243787e-02
7.647500,1.77739554e-02
7.650000,1.79004649e-02
7.652500,1.80031931e-02
7.655000,1.80814552e-02
7.657500,1.81345976e-02
7.660000,1.81619989e-02
7.662500,1.81630710e-02
7.665000,1.81372603e-02
7.667500,1.80840487e-02
7.670000,1.80029549e-02
7.672500,1.78935352e-02
7.675000,1.77553845e-02
7.677500,1.75881371e-02
7.680000,1.73914678e-02
7.682500,1.71650926e-02
7.685000,1.69087692e-02
7.687500,1.66222982e-02
7.690000,1.63055233e-02
7.692500,1.59583321e-02
7.695000,1.55806566e-02
7.697500,1.51724736e-02
7.700000,1.47338053e-02
7.702500,1.42647193e-02
7.705000,1.37653293e-02
7.707500,1.32357951e-02
7.710000,1.26763227e-02
7.712500,1.20871646e-02
7.715000,1.14686198e-02
7.717500,1.08210336e-02
7.720000,1.01447978e-02
7.722500,9.44035032e-03
7.725000,8.70817504e-03
7.727500,7.94880161e-03
7.730000,7.16280505e-03
7.732500,6.35080536e-03
7.735000,5.51346702e-03
7.737500,4.65149853e-03
7.740000,3.76565177e-03
7.742500,2.85672135e-03
7.745000,1.92554391e-03
7.747500,9.72997360e-04
7.750000,2.29931092e-16
7.752500,-9.92490332e-04
7.755000,-2.00347723e-03
7.757500,-3.03192673e-03
7.760000,-4.07676836e-03
7.762500,-5.13689630e-03
7.765000,-6.21117051e-03
7.767500,-7.29841800e-03
7.770000,-8.39743406e-03
7.772500,-9.50698366e-03
7.775000,-1.06258028e-02
7.777500,-1.17525998e-02
7.780000,-1.28860571e-02
7.782500,-1.40248324e-02
7.785000,-1.51675604e-02
7.787500,-1.63128546e-02
7.790000,-1.74593085e-02
7.792500,-1.86054975e-02
7.795000,-1.97499807e-02
7.797500,-2.08913026e-02
7.800000,-2.20279947e-02
7.802500,-2.31585773e-02
7.805000,-2.42815618e-02
7.807500,-2.53954518e-02
7.810000,-2.64987456e-02
7.812500,-2.75899379e-02
7.815000,-2.86675215e-02
7.817500,-2.97299895e-02
7.820000,-3.07758369e-02
7.822500,-3.18035632e-02
7.825000,-3.28116736e-02
7.827500,-3.37986814e-02
7.830000,-3.47631099e-02
7.832500,-3.57034941e-02
7.835000,-3.66183833e-02
7.837500,-3.75063422e-02
7.840000,-3.83659537e-02
7.842500,-3.91958201e-02
7.845000,-3.99945656e-02
7.847500,-4.07608379e-02
7.850000,-4.14933102e-02
7.852500,-4.21906833e-02
7.855000,-4.28516868e-02
7.857500,-4.34750817e-02
7.860000,-4.40596618e-02
7.862500,-4.46042557e-02
7.865000,-4.51077282e-02
7.867500,-4.55689824e-02
7.870000,-4.59869612e-02
7.872500,-4.63606488e-02
7.875000,-4.66890728e-02
7.877500,-4.69713051e-02
7.880000,-4.72064641e-02
7.882500,-4.73937154e-02
7.885000,-4.75322741e-02
7.887500,-4.76214054e-02
7.890000,-4.76604263e-02
7.892500,-4.76487069e-02
7.895000,-4.75856715e-02
7.897500,-4.74707997e-02
7.900000,-4.73036275e-02
7.902500,-4.70837486e-02
7.905000,-4.68108149e-02
7.907500,-4.64845379e-02
7.910000,-4.61046890e-02
7.912500,-4.56711007e-02
7.915000,-4.51836673e-02
7.917500,-4.46423452e-02
7.920000,-4.40471536e-02
7.922500,-4.33981752e-02
7.925000,-4.26955564e-02
7.927500,-4.19395075e-02
7.930000,-4.11303035e-02
7.932500,-4.02682835e-02
7.935000,-3.93538517e-02
7.937500,-3.83874766e-02
7.940000,-3.73696915e-02
7.942500,-3.63010943e-02
7.945000,-3.51823472e-02
7.947500,-3.40141763e-02
7.950000,-3.27973715e-02
7.952500,-3.15327861e-02
7.955000,-3.02213359e-02
7.957500,-2.88639992e-02
7.960000,-2.74618154e-02
7.962500,-2.60158850e-02
7.965000,-2.45273683e-02
7.967500,-2.29974847e-02
7.970000,-2.14275117e-02
7.972500,-1.98187839e-02
7.975000,-1.81726915e-02
7.977500,-1.64906798e-02
7.980000,-1.47742475e-02
7.982500,-1.30249452e-02
7.985000,-1.12443744e-02
7.987500,-9.43418589e-03
7.990000,-7.59607805e-03
7.992500,-5.73179540e-03
7.995000,-3.84312693e-03
7.997500,-1.93190427e-03
8.000000,-2.42199471e-16
8.002500,1.95067428e-03
8.005000,3.91816982e-03
8.007500,5.90050269e-03
8.010000,7.89565581e-03
8.012500,9.90158101e-03
8.015000,1.19162012e-02
8.017500,1.39374123e-02
8.020000,1.59630860e-02
8.022500,1.79910713e-02
8.025000,2.00191974e-02
8.027500,2.20452756e-02
8.030000,2.40671019e-02
8.032500,2.60824595e-02
8.035000,2.80891210e-02
8.037500,3.00848507e-02
8.040000,3.20674077e-02
8.042500,3.40345477e-02
8.045000,3.59840260e-02
8.047500,3.79135998e-02
8.050000,3.98210308e-02
8.052500,4.17040878e-02
8.055000,4.35605493e-02
8.057500,4.53882060e-02
8.060000,4.71848631e-02
8.062500,4.89483436e-02
8.065000,5.06764902e-02
8.067500,5.23671679e-02
8.070000,5.40182672e-02
8.072500,5.56277056e-02
8.075000,5.71934311e-02
8.077500,5.87134242e-02
8.080000,6.01857004e-02
8.082500,6.16083128e-02
8.085000,6.29793542e-02
8.087500,6.42969601e-02
8.090000,6.55593104e-02
8.092500,6.67646324e-02
8.095000,6.79112022e-02
8.097500,6.89973478e-02
8.100000,7.00214509e-02
8.102500,7.09819491e-02
8.105000,7.18773380e-02
8.107500,7.27061730e-02
8.110000,7.34670720e-02
8.112500,7.41587165e-02
8.115000,7.47798540e-02
8.117500,7.53292995e-02
8.120000,7.58059376e-02
8.122500,7.62087239e-02
8.125000,7.65366865e-02
8.127500,7.67889278e-02
8.130000,7.69646261e-02
8.132500,7.70630363e-02
8.135000,7.70834920e-02
8.137500,7.70254062e-02
8.140000,7.68882726e-02
8.142500,7.66716669e-02
8.145000,7.63752472e-02
8.147500,7.59987554e-02
8.150000,7.55420179e-02
8.152500,7.50049460e-02
8.155000,7.43875371e-02
8.157500,7.36898745e-02
8.160000,7.29121285e-02
8.162500,7.20545563e-02
8.165000,7.11175025e-02
8.167500,7.01013989e-02
8.170000,6.90067651e-02
8.172500,6.78342080e-02
8.175000,6.65844219e-02
8.177500,6.52581881e-02
8.180000,6.38563745e-02
8.182500,6.23799357e-02
8.185000,6.08299117e-02
8.187500,5.92074279e-02
8.190000,5.75136939e-02
8.192500,5.57500032e-02
8.195000,5.39177317e-02
8.197500,5.20183371e-02
8.200000,5.00533577e-02
8.202500,4.80244111e-02
8.205000,4.59331930e-02
8.207500,4.37814758e-02
8.210000,4.15711070e-02
8.212500,3.93040079e-02
8.215000,3.69821716e-02
8.217500,3.46076614e-02
8.220000,3.21826092e-02
8.222500,2.97092132e-02
8.225000,2.71897360e-02
8.227500,2.46265028e-02
8.230000,2.20218989e-02
8.232500,1.93783676e-02
8.235000,1.66984080e-02
8.237500,1.39845723e-02
8.240000,1.12394637e-02
8.242500,8.46573364e-03
8.245000,5.66607940e-03
8.247500,2.84324129e-03
8.250000,4.43658365e-17
8.252500,-2.86082616e-03
8.255000,-5.73638406e-03
8.257500,-8.62378869e-03
8.260000,-1.15201260e-02
8.262500,-1.44224559e-02
8.265000,-1.73278154e-02
8.267500,-2.02332213e-02
8.270000,-2.31356738e-02
8.272500,-2.60321591e-02
8.275000,-2.89196530e-02
8.277500,-3.17951235e-02
8.280000,-3.46555349e-02
8.282500,-3.74978500e-02
8.285000,-4.03190341e-02
8.287500,-4.31160579e-02
8.290000,-4.58859009e-02
8.292500,-4.86255543e-02
8.295000,-5.13320251e-02
8.297500,-5.40023383e-02
8.300000,-5.66335410e-02
8.302500,-5.92227053e-02
8.305000,-6.17669316e-02
8.307500,-6.42633519e-02
8.310000,-6.67091327e-02
8.312500,-6.91014787e-02
8.315000,-7.14376355e-02
8.317500,-7.37148929e-02
8.320000,-7.59305883e-02
8.322500,-7.80821092e-02
8.325000,-8.01668966e-02
8.327500,-8.21824477e-02
8.330000,-8.41263193e-02
8.332500,-8.59961302e-02
8.335000,-8.77895644e-02
8.337500,-8.95043734e-02
8.340000,-9.11383794e-02
8.342500,-9.26894778e-02
8.345000,-9.41556396e-02
8.347500,-9.55349140e-02
8.350000,-9.68254311e-02
8.352500,-9.80254038e-02
8.355000,-9.91331305e-02
8.357500,-1.00146997e-01
8.360000,-1.01065479e-01
8.362500,-1.01887144e-01
8.365000,-1.02610652e-01
8.367500,-1.03234759e-01
8.370000,-1.03758320e-01
8.372500,-1.04180287e-01
8.375000,-1.04499713e-01
8.377500,-1.04715752e-01
8.380000,-1.04827664e-01
8.382500,-1.04834809e-01
8.385000,-1.04736658e-01
8.387500,-1.04532786e-01
8.390000,-1.04222875e-01
8.392500,-1.03806716e-01
8.395000,-1.03284211e-01
8.397500,-1.02655370e-01
8.400000,-1.01920313e-01
8.402500,-1.01079273e-01
8.405000,-1.00132591e-01
8.407500,-9.90807219e-02
8.410000,-9.79242295e-02
8.412500,-9.66637896e-02
8.415000,-9.53001887e-02
8.417500,-9.38343235e-02
8.420000,-9.22672011e-02
8.422500,-9.05999375e-02
8.425000,-8.88337580e-02
8.427500,-8.69699954e-02
8.430000,-8.50100897e-02
8.432500,-8.29555868e-02
8.435000,-8.08081375e-02
8.437500,-7.85694958e-02
8.440000,-7.62415183e-02
8.442500,-7.38261619e-02
8.445000,-7.13254826e-02
8.447500,-6.87416337e-02
8.450000,-6.60768640e-02
8.452500,-6.33335157e-02
8.455000,-6.05140224e-02
8.457500,-5.76209072e-02
8.460000,-5.46567801e-02
8.462500,-5.16243357e-02
8.465000,-4.85263511e-02
8.467500,-4.53656827e-02
8.470000,-4.21452640e-02
8.472500,-3.88681030e-02
8.475000,-3.55372789e-02
8.477500,-3.21559395e-02
8.480000,-2.87272981e-02
8.482500,-2.52546304e-02
8.485000,-2.17412713e-02
8.487500,-1.81906121e-02
8.490000,-1.46060964e-02
8.492500,-1.09912174e-02
8.495000,-7.34951420e-03
8.497500,-3.68456827e-03
8.500000,3.45809139e-16
8.502500,3.70053500e-03
8.505000,7.41334949e-03
8.507500,1.11347284e-02
8.510000,1.48609325e-02
8.512500,1.85882021e-02
8.515000,2.23127613e-02
8.517500,2.60308213e-02
8.520000,2.97385846e-02
8.522500,3.34322488e-02
8.525000,3.71080107e-02
8.527500,4.07620700e-02
8.530000,4.43906336e-02
8.532500,4.79899190e-02
8.535000,5.15561589e-02
8.537500,5.50856047e-02
8.540000,5.85745309e-02
8.542500,6.20192385e-02
8.545000,6.54160593e-02
8.547500,6.87613600e-02
8.550000,7.20515454e-02
8.552500,7.52830632e-02
8.555000,7.84524071e-02
8.557500,8.15561208e-02
8.560000,8.45908020e-02
8.562500,8.75531059e-02
8.565000,9.04397491e-02
8.567500,9.32475127e-02
8.570000,9.59732465e-02
8.572500,9.86138722e-02
8.575000,1.01166387e-01
8.577500,1.03627867e-01
8.580000,1.05995469e-01
8.582500,1.08266438e-01
8.585000,1.10438104e-01
8.587500,1.12507892e-01
8.590000,1.14473319e-01
8.592500,1.16332001e-01
8.595000,1.18081653e-01
8.597500,1.19720094e-01
8.600000,1.21245248e-01
8.602500,1.22655148e-01
8.605000,1.23947936e-01
8.607500,1.25121870e-01
8.610000,1.26175319e-01
8.612500,1.27106771e-01
8.615000,1.27914834e-01
8.617500,1.28598237e-01
8.620000,1.29155829e-01
8.622500,1.29586586e-01
8.625000,1.29889610e-01
8.627500,1.30064127e-01
8.630000,1.30109496e-01
8.632500,1.30025202e-01
8.635000,1.29810861e-01
8.637500,1.29466221e-01
8.640000,1.28991163e-01
8.642500,1.28385699e-01
8.645000,1.27649974e-01
8.647500,1.26784268e-01
8.650000,1.25788992e-01
8.652500,1.24664692e-01
8.655000,1.23412049e-01
8.657500,1.22031873e-01
8.660000,1.20525111e-01
8.662500,1.18892840e-01
8.665000,1.17136268e-01
8.667500,1.15256736e-01
8.670000,1.13255712e-01
8.672500,1.11134796e-01
8.675000,1.08895712e-01
8.677500,1.06540313e-01
8.680000,1.04070574e-01
8.682500,1.01488596e-01
8.685000,9.87965987e-02
8.687500,9.59969220e-02
8.690000,9.30920235e-02
8.692500,9.00844755e-02
8.695000,8.69769635e-02
8.697500,8.37722833e-02
8.700000,8.04733387e-02
8.702500,7.70831389e-02
8.705000,7.36047957e-02
8.707500,7.00415206e-02
8.710000,6.63966218e-02
8.712500,6.26735011e-02
8.715000,5.88756508e-02
8.717500,5.50066502e-02
8.720000,5.10701626e-02
8.722500,4.70699312e-02
8.725000,4.30097762e-02
8.727500,3.88935903e-02
8.730000,3.47253359e-02
8.732500,3.05090403e-02
8.735000,2.62487924e-02
8.737500,2.19487387e-02
8.740000,1.76130786e-02
8.742500,1.32460609e-02
8.745000,8.85197956e-03
8.747500,4.43516896e-03
8.750000,1.10859883e-15
8.752500,-4.44912438e-03
8.755000,-8.90777366e-03
8.757500,-1.33714941e-02
8.760000,-1.78358134e-02
8.762500,-2.22962451e-02
8.765000,-2.67482930e-02
8.767500,-3.11874560e-02
8.770000,-3.56092326e-02
8.772500,-4.00091255e-02
8.775000,-4.43826460e-02
8.777500,-4.87253191e-02
8.780000,-5.30326875e-02
8.782500,-5.73003169e-02
8.785000,-6.15237999e-02
8.787500,-6.56987611e-02
8.790000,-6.98208616e-02
8.792500,-7.38858031e-02
8.795000,-7.78893331e-02
8.797500,-8.18272488e-02
8.800000,-8.56954017e-02
8.802500,-8.94897023e-02
8.805000,-9.32061239e-02
8.807500,-9.68407073e-02
8.810000,-1.00389565e-01
8.812500,-1.03848885e-01
8.815000,-1.07214936e-01
8.817500,-1.10484069e-01
8.820000,-1.13652725e-01
8.822500,-1.16717434e-01
8.825000,-1.19674825e-01
8.827500,-1.22521623e-01
8.830000,-1.25254658e-01
8.832500,-1.27870866e-01
8.835000,-1.30367291e-01
8.837500,-1.32741093e-01
8.840000,-1.34989546e-01
8.842500,-1.37110044e-01
8.845000,-1.39100104e-01
8.847500,-1.40957367e-01
8.850000,-1.42679604e-01
8.852500,-1.44264715e-01
8.855000,-1.45710733e-01
8.857500,-1.47015827e-01
8.860000,-1.48178303e-01
8.862500,-1.49196608e-01
8.865000,-1.50069329e-01
8.867500,-1.50795199e-01
8.870000,-1.51373092e-01
8.872500,-1.51802033e-01
8.875000,-1.52081193e-01
8.877500,-1.52209892e-01
8.880000,-1.52187601e-01
8.882500,-1.52013942e-01
8.885000,-1.51688689e-01
8.887500,-1.51211769e-01
8.890000,-1.50583262e-01
8.892500,-1.49803400e-01
8.895000,-1.48872572e-01
8.897500,-1.47791317e-01
8.900000,-1.46560328e-01
8.902500,-1.45180453e-01
8.905000,-1.43652692e-01
8.907500,-1.41978195e-01
8.910000,-1.40158264e-01
8.912500,-1.38194353e-01
8.915000,-1.36088064e-01
8.917500,-1.33841145e-01
8.920000,-1.31455492e-01
8.922500,-1.28933147e-01
8.925000,-1.26276292e-01
8.927500,-1.23487254e-01
8.930000,-1.20568496e-01
8.932500,-1.17522619e-01
8.935000,-1.14352360e-01
8.937500,-1.11060585e-01
8.940000,-1.07650294e-01
8.942500,-1.04124610e-01
8.945000,-1.00486783e-01
8.947500,-9.67401812e-02
8.950000,-9.28882927e-02
8.952500,-8.89347194e-02
8.955000,-8.48831747e-02
8.957500,-8.07374794e-02
8.960000,-7.65015584e-02
8.962500,-7.21794369e-02
8.965000,-6.77752365e-02
8.967500,-6.32931715e-02
8.970000,-5.87375442e-02
8.972500,-5.41127415e-02
8.975000,-4.94232299e-02
8.977500,-4.46735518e-02
8.980000,-3.98683206e-02
8.982500,-3.50122164e-02
8.985000,-3.01099811e-02
8.987500,-2.51664144e-02
8.990000,-2.01863683e-02
8.992500,-1.51747425e-02
8.995000,-1.01364798e-02
8.997500,-5.07656106e-03
9.000000,-7.13347252e-16
9.002500,5.08816156e-03
9.005000,1.01828589e-02
9.007500,1.52790093e-02
9.010000,2.03715175e-02
9.012500,2.54552805e-02
9.015000,3.05251929e-02
9.017500,3.55761521e-02
9.020000,4.06030632e-02
9.022500,4.56008448e-02
9.025000,5.05644333e-02
9.027500,5.54887891e-02
9.030000,6.03689007e-02
9.032500,6.51997908e-02
9.035000,6.99765207e-02
9.037500,7.46941960e-02
9.040000,7.93479709e-02
9.042500,8.39330541e-02
9.045000,8.84447130e-02
9.047500,9.28782792e-02
9.050000,9.72291528e-02
9.052500,1.01492808e-01
9.055000,1.05664797e-01
9.057500,1.09740754e-01
9.060000,1.13716404e-01
9.062500,1.17587560e-01
9.065000,1.21350135e-01
9.067500,1.25000141e-01
9.070000,1.28533696e-01
9.072500,1.31947026e-01
9.075000,1.35236472e-01
9.077500,1.38398491e-01
9.080000,1.41429663e-01
9.082500,1.44326689e-01
9.085000,1.47086403e-01
9.087500,1.49705767e-01
9.090000,1.52181882e-01
9.092500,1.54511982e-01
9.095000,1.56693448e-01
9.097500,1.58723802e-01
9.100000,1.60600715e-01
9.102500,1.62322006e-01
9.105000,1.63885647e-01
9.107500,1.65289766e-01
9.110000,1.66532646e-01
9.112500,1.67612729e-01
9.115000,1.68528620e-01
9.117500,1.69279082e-01
9.120000,1.69863048e-01
9.122500,1.70279611e-01
9.125000,1.70528033e-01
9.127500,1.70607744e-01
9.130000,1.70518342e-01
9.132500,1.70259594e-01
9.135000,1.69831438e-01
9.137500,1.69233981e-01
9.140000,1.68467500e-01
9.142500,1.67532445e-01
9.145000,1.66429433e-01
9.147500,1.65159253e-01
9.150000,1.63722863e-01
9.152500,1.62121390e-01
9.155000,1.60356129e-01
9.157500,1.58428542e-01
9.160000,1.56340256e-01
9.162500,1.54093063e-01
9.165000,1.51688919e-01
9.167500,1.49129940e-01
9.170000,1.46418401e-01
9.172500,1.43556736e-01
9.175000,1.40547531e-01
9.177500,1.37393530e-01
9.180000,1.34097621e-01
9.182500,1.30662846e-01
9.185000,1.27092386e-01
9.187500,1.23389569e-01
9.190000,1.19557857e-01
9.192500,1.15600852e-01
9.195000,1.11522284e-01
9.197500,1.07326015e-01
9.200000,1.03016029e-01
9.202500,9.85964320e-02
9.205000,9.40714482e-02
9.207500,8.94454134e-02
9.210000,8.47227726e-02
9.212500,7.99080753e-02
9.215000,7.50059710e-02
9.217500,7.00212048e-02
9.220000,6.49586126e-02
9.222500,5.98231165e-02
9.225000,5.46197197e-02
9.227500,4.93535022e-02
9.230000,4.40296150e-02
9.232500,3.86532755e-02
9.235000,3.32297622e-02
9.237500,2.77644096e-02
9.240000,2.22626026e-02
9.242500,1.67297715e-02
9.245000,1.11713863e-02
9.247500,5.59295138e-03
9.250000,1.74366320e-16
9.252500,-5.60191132e-03
9.255000,-1.12072083e-02
9.257500,-1.68103046e-02
9.260000,-2.24056072e-02
9.262500,-2.79875224e-02
9.265000,-3.35504613e-02
9.267500,-3.90888452e-02
9.270000,-4.45971117e-02
9.272500,-5.00697199e-02
9.275000,-5.55011565e-02
9.277500,-6.08859409e-02
9.280000,-6.62186312e-02
9.282500,-7.14938295e-02
9.285000,-7.67061874e-02
9.287500,-8.18504118e-02
9.290000,-8.69212699e-02
9.292500,-9.19135947e-02
9.295000,-9.68222906e-02
9.297500,-1.01642338e-01
9.300000,-1.06368799e-01
9.302500,-1.10996824e-01
9.305000,-1.15521651e-01
9.307500,-1.19938620e-01
9.310000,-1.24243167e-01
9.312500,-1.28430839e-01
9.315000,-1.32497291e-01
9.317500,-1.36438295e-01
9.320000,-1.40249741e-01
9.322500,-1.43927644e-01
9.325000,-1.47468148e-01
9.327500,-1.50867529e-01
9.330000,-1.54122199e-01
9.332500,-1.57228710e-01
9.335000,-1.60183759e-01
9.337500,-1.62984189e-01
9.340000,-1.65626995e-01
9.342500,-1.68109323e-01
9.345000,-1.70428480e-01
9.347500,-1.72581931e-01
9.350000,-1.74567303e-01
9.352500,-1.76382391e-01
9.355000,-1.78025153e-01
9.357500,-1.79493723e-01
9.360000,-1.80786402e-01
9.362500,-1.81901669e-01
9.365000,-1.82838176e-01
9.367500,-1.83594753e-01
9.370000,-1.84170411e-01
9.372500,-1.84564339e-01
9.375000,-1.84775907e-01
9.377500,-1.84804667e-01
9.380000,-1.84650356e-01
9.382500,-1.84312891e-01
9.385000,-1.83792374e-01
9.387500,-1.83089091e-01
9.390000,-1.82203510e-01
9.392500,-1.81136284e-01
9.395000,-1.79888248e-01
9.397500,-1.78460420e-01
9.400000,-1.76853997e-01
9.402500,-1.75070360e-01
9.405000,-1.73111066e-01
9.407500,-1.70977852e-01
9.410000,-1.68672631e-01
9.412500,-1.66197491e-01
9.415000,-1.63554691e-01
9.417500,-1.60746662e-01
9.420000,-1.57776004e-01
9.422500,-1.54645481e-01
9.425000,-1.51358024e-01
9.427500,-1.47916720e-01
9.430000,-1.44324818e-01
9.432500,-1.40585719e-01
9.435000,-1.36702976e-01
9.437500,-1.32680291e-01
9.440000,-1.28521509e-01
9.442500,-1.24230617e-01
9.445000,-1.19811737e-01
9.447500,-1.15269126e-01
9.450000,-1.10607168e-01
9.452500,-1.05830373e-01
9.455000,-1.00943370e-01
9.457500,-9.59509045e-02
9.460000,-9.08578311e-02
9.462500,-8.56691118e-02
9.465000,-8.03898096e-02
9.467500,-7.50250837e-02
9.470000,-6.95801844e-02
9.472500,-6.40604478e-02
9.475000,-5.84712908e-02
9.477500,-5.28182056e-02
9.480000,-4.71067541e-02
9.482500,-4.13425627e-02
9.485000,-3.55313162e-02
9.487500,-2.96787528e-02
9.490000,-2.37906578e-02
9.492500,-1.78728580e-02
9.495000,-1.19312162e-02
9.497500,-5.97162468e-03
9.500000,-2.23671092e-15
9.502500,5.97772342e-03
9.505000,1.19555991e-02
9.507500,1.79276743e-02
9.510000,2.38879965e-02
9.512500,2.98306187e-02
9.515000,3.57496060e-02
9.517500,4.16390412e-02
9.520000,4.74930312e-02
9.522500,5.33057123e-02
9.525000,5.90712569e-02
9.527500,6.47838788e-02
9.530000,7.04378392e-02
9.532500,7.60274528e-02
9.535000,8.15470932e-02
9.537500,8.69911989e-02
9.540000,9.23542787e-02
9.542500,9.76309176e-02
9.545000,1.02815782e-01
9.547500,1.07903625e-01
9.550000,1.12889293e-01
9.552500,1.17767729e-01
9.555000,1.22533980e-01
9.557500,1.27183198e-01
9.560000,1.31710652e-01
9.562500,1.36111725e-01
9.565000,1.40381925e-01
9.567500,1.44516885e-01
9.570000,1.48512371e-01
9.572500,1.52364285e-01
9.575000,1.56068669e-01
9.577500,1.59621707e-01
9.580000,1.63019735e-01
9.582500,1.66259239e-01
9.585000,1.69336860e-01
9.587500,1.72249399e-01
9.590000,1.74993821e-01
9.592500,1.77567254e-01
9.595000,1.79966997e-01
9.597500,1.82190520e-01
9.600000,1.84235465e-01
9.602500,1.86099655e-01
9.605000,1.87781089e-01
9.607500,1.89277948e-01
9.610000,1.90588597e-01
9.612500,1.91711586e-01
9.615000,1.92645649e-01
9.617500,1.93389712e-01
9.620000,1.93942888e-01
9.622500,1.94304480e-01
9.625000,1.94473984e-01
9.627500,1.94451086e-01
9.630000,1.94235665e-01
9.632500,1.93827792e-01
9.635000,1.93227731e-01
9.637500,1.92435939e-01
9.640000,1.91453065e-01
9.642500,1.90279947e-01
9.645000,1.88917618e-01
9.647500,1.87367299e-01
9.650000,1.85630399e-01
